video_filename,question_idx,question,question_type,correct_answer,llm_answer_with_metatuning,judge_answer_with_metatuning,llm_answer_wo_metatuning,judge_answer_wo_metatuning
video_00017.mp4,question_5,Are there any cyan spheres that enter the scene after the purple object enters the scene?,descriptive,yes,No,incorrect,No,incorrect
video_00017.mp4,question_6,What is the material of the moving cube?,descriptive,metal,metal,correct,Red,correct
video_00017.mp4,question_7,What material is the sphere that is stationary when the video begins?,descriptive,rubber,rubber,correct,Blue,correct
video_00017.mp4,question_8,How many moving rubber objects are there when the video ends?,descriptive,3,2,incorrect,3,incorrect
video_00017.mp4,question_9,How many moving rubber objects are there?,descriptive,3,2,incorrect,2,incorrect
video_00017.mp4,question_10,Are there any stationary yellow objects when the video ends?,descriptive,yes,yes,correct,Yes.,correct
video_00017.mp4,question_11,Which of the following is responsible for the collision between the purple object and the blue object?,explanatory,option 4 : the presence of the metal object,the metal object's entrance,incorrect,the presence of the metal object,incorrect
video_00017.mp4,question_12,What will happen next?,predictive,option 2 : The metal cube collides with the cyan object,The blue sphere collides with the rubber cube,incorrect,The blue sphere collides with the rubber cube.,incorrect
video_00017.mp4,question_13,"If the yellow cube is removed, which event will not happen?",counterfactual,option 1 : The purple sphere and the cyan object collide,The red cube and the blue object collide,incorrect,The red cube and the blue object collide,incorrect
video_00017.mp4,question_14,"If the cyan object is removed, what will happen?",counterfactual,option 3 : The red object collides with the blue object,The red object collides with the blue object,correct,The red object collides with the blue object.,correct
video_00018.mp4,question_3,How many green cubes enter the scene after the yellow cube enters the scene?,descriptive,0,0,correct,Zero,correct
video_00018.mp4,question_4,How many green cubes enter the scene?,descriptive,0,1,incorrect,One,incorrect
video_00018.mp4,question_5,Are there any blue objects that enter the scene?,descriptive,no,No,correct,No,correct
video_00018.mp4,question_6,What is the material of the yellow object that is moving when the video ends?,descriptive,rubber,rubber,correct,Plastic,correct
video_00018.mp4,question_7,What color is the metal cylinder that is moving?,descriptive,yellow,purple,incorrect,Yellow,incorrect
video_00018.mp4,question_8,How many stationary cyan objects are there when the video ends?,descriptive,1,1,correct,One,correct
video_00018.mp4,question_9,How many moving green objects are there when the rubber cube enters the scene?,descriptive,0,1,incorrect,One,incorrect
video_00018.mp4,question_10,Are there any moving metal objects when the video begins?,descriptive,no,no,correct,No,correct
video_00018.mp4,question_11,Which of the following is responsible for the collision between the blue cylinder and the yellow cylinder?,explanatory,,the collision between the yellow cylinder and the green cube,incorrect,the yellow cube's entering the scene,incorrect
video_00018.mp4,question_12,Which of the following is responsible for the yellow cylinder's colliding with the metal cube?,explanatory,option 1 : the presence of the blue rubber cylinder,the yellow cube's entering the scene,incorrect,the yellow cube's entering the scene,incorrect
video_00018.mp4,question_13,Which event will happen next?,predictive,option 1 : The yellow cylinder collides with the yellow cube,The yellow cylinder collides with the yellow cube,correct,The yellow cube and the cyan object collide,correct
video_00018.mp4,question_14,"Without the cyan cylinder, what will not happen?",counterfactual,option 4 : The blue cylinder and the metal cube collide,The yellow cylinder and the yellow cube collide,incorrect,The green object collides with the yellow cube,incorrect
video_00018.mp4,question_15,Which of the following will not happen without the blue object?,counterfactual,option 4 : The yellow cube and the purple cylinder collide,The yellow cube and the purple cylinder collide,correct,The yellow cube and the purple cylinder collide,correct
video_00019.mp4,question_3,How many cylinders enter the scene after the metal cylinder exits the scene?,descriptive,1,0,incorrect,Zero,incorrect
video_00019.mp4,question_4,How many collisions happen before the rubber cylinder enters the scene?,descriptive,2,1,incorrect,2,incorrect
video_00019.mp4,question_5,Are there any metal objects that exit the scene before the rubber cylinder enters the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00019.mp4,question_6,What is the material of the stationary object when the video ends?,descriptive,metal,metal,correct,Blue,correct
video_00019.mp4,question_7,What shape is the stationary rubber object when the video begins?,descriptive,sphere,Sphere,correct,Cylinder,correct
video_00019.mp4,question_8,How many moving cubes are there when the video ends?,descriptive,0,1,incorrect,Zero,incorrect
video_00019.mp4,question_9,How many moving rubber objects are there?,descriptive,2,2,correct,2,correct
video_00019.mp4,question_10,Are there any stationary blue objects?,descriptive,yes,Yes,correct,blue,correct
video_00019.mp4,question_11,Which of the following is responsible for the collision between the rubber sphere and the metal cylinder?,explanatory,option 2 : the metal sphere's colliding with the green sphere,the metal sphere's colliding with the green sphere,correct,the presence of the metal sphere,correct
video_00019.mp4,question_12,Which of the following is responsible for the metal cylinder's exit?,explanatory,option 2 : the presence of the gray sphere,the collision between the metal sphere and the green sphere,incorrect,the presence of the metal cube,incorrect
video_00019.mp4,question_13,Which event will happen next?,predictive,option 2 : The metal sphere and the green cylinder collide,The metal sphere and the green cylinder collide,correct,The metal sphere and the green cylinder collide.,correct
video_00019.mp4,question_14,Which of the following will not happen without the purple cylinder?,counterfactual,option 3 : The rubber cylinder collides with the cube,The gray object and the green sphere collide,incorrect,The green sphere collides with the green cylinder,incorrect
video_00019.mp4,question_15,Which event will happen without the cube?,counterfactual,option 3 : The metal sphere and the rubber cylinder collide,The green cylinder collides with the metal cylinder,incorrect,The rubber sphere collides with the rubber cylinder,incorrect
video_00020.mp4,question_3,How many cubes enter the scene?,descriptive,3,3,correct,3,correct
video_00020.mp4,question_4,How many blue cubes enter the scene before the yellow cube enters the scene?,descriptive,1,1,correct,1,correct
video_00020.mp4,question_5,Are there any blue objects that enter the scene after the yellow object enters the scene?,descriptive,no,No,correct,No.,correct
video_00020.mp4,question_6,What is the color of the stationary metal object when the video ends?,descriptive,red,gray,incorrect,Gray,incorrect
video_00020.mp4,question_7,What is the material of the cube that is stationary?,descriptive,rubber,metal,incorrect,Gray,incorrect
video_00020.mp4,question_8,How many gray objects are stationary when the blue cube enters the scene?,descriptive,2,2,correct,2,correct
video_00020.mp4,question_9,How many spheres are moving?,descriptive,0,0,correct,Zero,correct
video_00020.mp4,question_10,Are there any moving rubber objects?,descriptive,yes,no,incorrect,No,incorrect
video_00020.mp4,question_11,Which of the following is responsible for the collision between the red cube and the blue cube?,explanatory,option 3 : the presence of the blue cylinder,the collision between the red object and the cylinder,incorrect,the collision between the red object and the cylinder,incorrect
video_00020.mp4,question_12,Which of the following is responsible for the red object's colliding with the cylinder?,explanatory,,the red object's colliding with the blue cube,incorrect,the presence of the blue cube,incorrect
video_00020.mp4,question_13,What will happen next?,predictive,option 1 : The cylinder collides with the yellow object,The red cube collides with the yellow cube,incorrect,The red cube collides with the yellow cube.,incorrect
video_00020.mp4,question_14,Which of the following will happen without the sphere?,counterfactual,option 2 : The red cube collides with the blue cube,The red cube collides with the blue cube,correct,The red cube and the yellow object collide,correct
video_00020.mp4,question_15,Which of the following will not happen without the red object?,counterfactual,option 3 : The blue cube and the sphere collide,The cylinder and the yellow cube collide,incorrect,The cylinder and the blue cube collide,incorrect
video_00021.mp4,question_3,How many collisions happen?,descriptive,3,2,incorrect,2,incorrect
video_00021.mp4,question_4,How many metal objects enter the scene?,descriptive,0,1,incorrect,Zero,incorrect
video_00021.mp4,question_5,Are there any red objects that enter the scene after the cylinder enters the scene?,descriptive,yes,yes,correct,Yes,correct
video_00021.mp4,question_6,What shape is the stationary rubber object when the video begins?,descriptive,cube,sphere,incorrect,Cube,incorrect
video_00021.mp4,question_7,What shape is the stationary rubber object when the cylinder enters the scene?,descriptive,cube,cube,correct,Cube,correct
video_00021.mp4,question_8,How many moving spheres are there?,descriptive,1,0,incorrect,Zero,incorrect
video_00021.mp4,question_9,How many metal objects are moving?,descriptive,1,1,correct,None,correct
video_00021.mp4,question_10,Are there any moving cyan objects?,descriptive,no,No,correct,No.,correct
video_00021.mp4,question_11,Which of the following is not responsible for the collision between the cylinder and the red object?,explanatory,option 3 : the presence of the metal sphere,the presence of the metal sphere,correct,the presence of the metal sphere,correct
video_00021.mp4,question_12,Which of the following is not responsible for the collision between the blue object and the sphere?,explanatory,option 2 : the collision between the cylinder and the red cube,the presence of the green rubber cylinder,incorrect,the cylinder's colliding with the blue object,incorrect
video_00021.mp4,question_13,"If the sphere is removed, which event will not happen?",counterfactual,option 1 : The blue cube and the red cube collide,The cylinder collides with the blue object,incorrect,The cylinder collides with the blue object,incorrect
video_00021.mp4,question_14,"If the red cube is removed, which event will not happen?",counterfactual,option 1 : The cylinder collides with the sphere,The cylinder collides with the blue cube,incorrect,The cylinder collides with the sphere,incorrect
video_00022.mp4,question_3,How many collisions happen after the cube enters the scene?,descriptive,0,0,correct,One,correct
video_00022.mp4,question_4,How many collisions happen?,descriptive,2,0,incorrect,One,incorrect
video_00022.mp4,question_5,Are there any metal cylinders that exit the scene?,descriptive,no,No,correct,No.,correct
video_00022.mp4,question_6,What color is the moving rubber sphere when the video ends?,descriptive,green,gray,incorrect,Green,incorrect
video_00022.mp4,question_7,What is the shape of the gray object that is moving when the video ends?,descriptive,cylinder,sphere,incorrect,Cylinder,incorrect
video_00022.mp4,question_8,How many moving objects are there?,descriptive,4,1,incorrect,1,incorrect
video_00022.mp4,question_9,How many stationary cubes are there when the video ends?,descriptive,0,0,correct,One,correct
video_00022.mp4,question_10,Are there any stationary spheres when the video ends?,descriptive,yes,Yes,correct,Yes,correct
video_00022.mp4,question_11,Which of the following is responsible for the green sphere's colliding with the gray cylinder?,explanatory,option 3 : the presence of the red metal object,the green sphere's colliding with the red object,incorrect,the cube's entering the scene,incorrect
video_00022.mp4,question_12,What will happen next?,predictive,option 2 : The red object collides with the cube,The red object collides with the cube,correct,The red object collides with the cube,correct
video_00022.mp4,question_13,"Without the metal sphere, which event will not happen?",counterfactual,option 1 : The gray cylinder collides with the gray rubber sphere,The green sphere and the gray cylinder collide,incorrect,The red object collides with the cube,incorrect
video_00022.mp4,question_14,"If the red object is removed, what will not happen?",counterfactual,option 3 : The green sphere and the cube collide,The green sphere and the metal sphere collide,incorrect,The green sphere and the cube collide,incorrect
video_00023.mp4,question_3,How many cylinders enter the scene?,descriptive,0,0,correct,Zero,correct
video_00023.mp4,question_4,How many blue objects enter the scene after the cyan sphere enters the scene?,descriptive,1,1,correct,One,correct
video_00023.mp4,question_5,Are there any cubes that enter the scene?,descriptive,no,No,correct,No,correct
video_00023.mp4,question_6,What color is the rubber object that is stationary when the blue object enters the scene?,descriptive,red,Green,incorrect,Green,incorrect
video_00023.mp4,question_7,What color is the stationary rubber cylinder when the video begins?,descriptive,red,green,incorrect,Green,incorrect
video_00023.mp4,question_8,How many moving rubber objects are there when the video ends?,descriptive,2,2,correct,2,correct
video_00023.mp4,question_9,How many moving objects are there?,descriptive,4,2,incorrect,2,incorrect
video_00023.mp4,question_10,Are there any moving brown objects?,descriptive,no,No,correct,No.,correct
video_00023.mp4,question_11,Which of the following is responsible for the cyan sphere's colliding with the green cylinder?,explanatory,,the presence of the blue metal sphere,incorrect,the presence of the blue metal sphere,incorrect
video_00023.mp4,question_12,Which of the following is responsible for the green cylinder's colliding with the red object?,explanatory,option 4 : the presence of the rubber sphere,the collision between the cyan sphere and the green cylinder,incorrect,the collision between the cyan sphere and the green cylinder,incorrect
video_00023.mp4,question_13,What will happen next?,predictive,option 2 : The green cylinder and the blue object collide,The green cylinder and the blue object collide,correct,The green cylinder and the blue object collide,correct
video_00023.mp4,question_14,"Without the green cylinder, which of the following will not happen?",counterfactual,option 2 : The blue sphere collides with the cube,The blue sphere collides with the cube,correct,The cyan sphere and the blue sphere collide,correct
video_00023.mp4,question_15,Which of the following will happen without the cube?,counterfactual,option 3 : The cyan sphere collides with the green object,The cyan sphere collides with the green object,correct,The cyan object and the blue object collide,correct
video_00024.mp4,question_3,How many collisions happen?,descriptive,3,1,incorrect,1,incorrect
video_00024.mp4,question_4,How many metal spheres enter the scene?,descriptive,2,3,incorrect,One,incorrect
video_00024.mp4,question_5,Are there any blue objects that enter the scene after the red sphere enters the scene?,descriptive,yes,Yes,correct,Yes.,correct
video_00024.mp4,question_6,What shape is the stationary object when the video ends?,descriptive,cylinder,Cylinder,correct,Cube,correct
video_00024.mp4,question_7,What material is the sphere that is stationary when the red object enters the scene?,descriptive,metal,metal,correct,Blue,correct
video_00024.mp4,question_8,How many moving metal objects are there?,descriptive,4,1,incorrect,1,incorrect
video_00024.mp4,question_9,How many moving cubes are there?,descriptive,1,0,incorrect,Zero,incorrect
video_00024.mp4,question_10,Are there any moving rubber objects when the video ends?,descriptive,no,No,correct,No.,correct
video_00024.mp4,question_11,Which of the following is responsible for the cube's colliding with the cyan sphere?,explanatory,option 4 : the presence of the red metal sphere,the cyan object's colliding with the blue sphere,incorrect,the cyan object's colliding with the blue sphere,incorrect
video_00024.mp4,question_12,Which of the following is responsible for the cyan object's colliding with the blue sphere?,explanatory,option 4 : the collision between the cube and the cyan sphere,the presence of the yellow metal object,incorrect,the presence of the yellow metal object,incorrect
video_00024.mp4,question_13,"Without the blue sphere, which of the following will not happen?",counterfactual,option 4 : The cube collides with the cylinder,The cube collides with the cyan object,incorrect,The cube collides with the cyan object,incorrect
video_00024.mp4,question_14,"Without the cylinder, which event will happen?",counterfactual,option 2 : The cube collides with the cyan sphere,The cube collides with the cyan sphere,correct,The cube collides with the cyan sphere,correct
video_00025.mp4,question_3,How many collisions happen?,descriptive,2,0,incorrect,0,incorrect
video_00025.mp4,question_4,How many cubes exit the scene?,descriptive,0,0,correct,Zero,correct
video_00025.mp4,question_5,Are there collisions after the metal cylinder enters the scene?,descriptive,yes,No,incorrect,Yes,incorrect
video_00025.mp4,question_6,What is the shape of the stationary rubber object?,descriptive,sphere,Cylinder,incorrect,Cube,incorrect
video_00025.mp4,question_7,What color is the stationary rubber cylinder when the video ends?,descriptive,purple,Purple,correct,Purple,correct
video_00025.mp4,question_8,How many metal objects are moving?,descriptive,1,1,correct,1,correct
video_00025.mp4,question_9,How many stationary spheres are there when the gray cylinder enters the scene?,descriptive,2,1,incorrect,2,incorrect
video_00025.mp4,question_10,Are there any stationary red objects when the video begins?,descriptive,yes,Yes,correct,Yes,correct
video_00025.mp4,question_11,Which of the following is responsible for the purple object's colliding with the cube?,explanatory,option 3 : the presence of the green cylinder,the presence of the green cylinder,correct,the collision between the green cylinder and the purple object,correct
video_00025.mp4,question_12,Which event will happen next?,predictive,option 2 : The purple cylinder and the gray object collide,The purple cylinder and the gray object collide,correct,The purple cylinder and the gray object collide,correct
video_00025.mp4,question_13,"If the metal sphere is removed, which event will not happen?",counterfactual,option 2 : The metal cylinder collides with the blue object,The metal cylinder collides with the blue object,correct,The purple object collides with the cube,correct
video_00025.mp4,question_14,"Without the cube, what will not happen?",counterfactual,option 4 : The purple cylinder and the metal sphere collide,The green object collides with the purple object,incorrect,The green object collides with the purple object,incorrect
video_00026.mp4,question_3,How many objects enter the scene?,descriptive,3,4,incorrect,2,incorrect
video_00026.mp4,question_4,How many rubber objects enter the scene after the purple cylinder enters the scene?,descriptive,1,1,correct,2,correct
video_00026.mp4,question_5,Are there any rubber objects that enter the scene?,descriptive,yes,No,incorrect,No,incorrect
video_00026.mp4,question_6,What is the shape of the stationary object when the video begins?,descriptive,cylinder,cylinder,correct,Cylinder,correct
video_00026.mp4,question_7,What material is the cylinder that is stationary when the video begins?,descriptive,metal,metal,correct,Gray,correct
video_00026.mp4,question_8,How many stationary objects are there when the video begins?,descriptive,1,2,incorrect,Two,incorrect
video_00026.mp4,question_9,How many moving cubes are there when the video ends?,descriptive,0,0,correct,One,correct
video_00026.mp4,question_10,Are there any moving purple objects when the video ends?,descriptive,yes,No,incorrect,No,incorrect
video_00026.mp4,question_11,Which of the following is responsible for the purple cylinder's colliding with the sphere?,explanatory,option 3 : the purple object's colliding with the gray object,the purple object's colliding with the gray object,correct,the purple object's colliding with the gray object,correct
video_00026.mp4,question_12,Which of the following is responsible for the collision between the purple cylinder and the gray object?,explanatory,,the purple object's colliding with the sphere,incorrect,the purple object's colliding with the sphere,incorrect
video_00026.mp4,question_13,Which event will happen next?,predictive,option 2 : The gray cylinder collides with the rubber cylinder,The gray cylinder collides with the sphere,incorrect,The gray cylinder collides with the sphere,incorrect
video_00026.mp4,question_14,"If the blue object is removed, what will not happen?",counterfactual,option 1 : The gray object and the sphere collide,The purple object collides with the sphere,incorrect,The purple object collides with the sphere,incorrect
video_00026.mp4,question_15,"Without the sphere, which event will not happen?",counterfactual,option 1 : The purple cylinder collides with the blue cylinder,The purple cylinder collides with the blue cylinder,correct,The purple cylinder collides with the blue cylinder,correct
video_00027.mp4,question_3,How many objects enter the scene?,descriptive,2,2,correct,2,correct
video_00027.mp4,question_4,How many collisions happen after the green cylinder enters the scene?,descriptive,2,3,incorrect,3,incorrect
video_00027.mp4,question_5,Are there any brown spheres that enter the scene?,descriptive,no,Yes,incorrect,Yes,incorrect
video_00027.mp4,question_6,What is the material of the stationary cylinder when the video ends?,descriptive,rubber,Purple,incorrect,Purple,incorrect
video_00027.mp4,question_7,What is the color of the rubber cylinder that is stationary when the green object enters the scene?,descriptive,cyan,Cyan,correct,Blue,correct
video_00027.mp4,question_8,How many brown objects are moving when the green cylinder enters the scene?,descriptive,1,1,correct,One,correct
video_00027.mp4,question_9,How many metal objects are moving?,descriptive,3,2,incorrect,2,incorrect
video_00027.mp4,question_10,Are there any moving cubes when the video ends?,descriptive,no,No,correct,No.,correct
video_00027.mp4,question_11,Which of the following is responsible for the sphere's colliding with the blue cube?,explanatory,option 4 : the metal cylinder's colliding with the sphere,the presence of the cyan rubber object,incorrect,the presence of the cyan rubber object,incorrect
video_00027.mp4,question_12,What will happen next?,predictive,option 1 : The sphere collides with the green cylinder,The sphere collides with the green cylinder,correct,The sphere collides with the green cylinder,correct
video_00027.mp4,question_13,"Without the green object, which of the following will happen?",counterfactual,option 3 : The sphere and the blue cube collide,The sphere and the blue cube collide,correct,The cyan cylinder and the brown cube collide,correct
video_00027.mp4,question_14,"Without the cyan object, which event will not happen?",counterfactual,option 4 : The blue object collides with the green object,The sphere and the green object collide,incorrect,The sphere and the blue object collide,incorrect
video_00028.mp4,question_3,How many metal objects enter the scene after the rubber sphere enters the scene?,descriptive,2,1,incorrect,Two,incorrect
video_00028.mp4,question_4,How many collisions happen?,descriptive,2,2,correct,0,correct
video_00028.mp4,question_5,Are there any brown spheres that enter the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00028.mp4,question_6,What is the material of the cylinder that is stationary when the rubber sphere enters the scene?,descriptive,metal,Metal,correct,Blue,correct
video_00028.mp4,question_7,What is the shape of the metal object that is stationary when the video begins?,descriptive,cylinder,cylinder,correct,Cylinder,correct
video_00028.mp4,question_8,How many moving brown objects are there when the video ends?,descriptive,3,1,incorrect,2,incorrect
video_00028.mp4,question_9,How many moving brown objects are there?,descriptive,3,1,incorrect,2,incorrect
video_00028.mp4,question_10,Are there any stationary objects when the brown cylinder enters the scene?,descriptive,no,Yes,incorrect,Yes,incorrect
video_00028.mp4,question_11,Which of the following is not responsible for the collision between the rubber sphere and the cyan cylinder?,explanatory,option 3 : the brown cylinder's entrance,the presence of the brown metal cylinder,incorrect,the presence of the brown metal cylinder,incorrect
video_00028.mp4,question_12,Which of the following is responsible for the collision between the cyan cylinder and the brown cylinder?,explanatory,option 4 : the rubber object's entering the scene,the rubber object's colliding with the cyan object,incorrect,the metal sphere's entering the scene,incorrect
video_00028.mp4,question_13,Which event will happen next?,predictive,option 2 : The rubber object and the metal sphere collide,The cyan cylinder collides with the brown cylinder,incorrect,The cyan cylinder collides with the brown cylinder,incorrect
video_00028.mp4,question_14,"Without the metal sphere, which of the following will not happen?",counterfactual,option 3 : The rubber object and the brown cylinder collide,The rubber object and the brown cylinder collide,correct,The rubber object and the brown cylinder collide,correct
video_00028.mp4,question_15,Which of the following will happen without the cyan object?,counterfactual,option 2 : The metal sphere collides with the brown cylinder,The rubber object and the metal sphere collide,incorrect,The rubber object and the metal sphere collide,incorrect
video_00029.mp4,question_3,How many rubber objects enter the scene after the metal object enters the scene?,descriptive,0,0,correct,1,correct
video_00029.mp4,question_4,How many objects enter the scene?,descriptive,2,3,incorrect,1,incorrect
video_00029.mp4,question_5,Are there any red cubes that enter the scene before the metal sphere enters the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00029.mp4,question_6,What color is the moving cube when the metal object enters the scene?,descriptive,red,Red,correct,Red,correct
video_00029.mp4,question_7,What is the color of the sphere that is stationary when the red cube enters the scene?,descriptive,brown,brown,correct,Brown,correct
video_00029.mp4,question_8,How many brown objects are moving?,descriptive,2,1,incorrect,One,incorrect
video_00029.mp4,question_9,How many green objects are moving when the video ends?,descriptive,0,0,correct,Zero,correct
video_00029.mp4,question_10,Are there any moving cylinders when the red object enters the scene?,descriptive,no,No,correct,No.,correct
video_00029.mp4,question_11,Which of the following is responsible for the collision between the rubber sphere and the yellow cube?,explanatory,option 3 : the red cube's entering the scene,the presence of the red rubber cube,incorrect,the presence of the red rubber cube,incorrect
video_00029.mp4,question_12,Which of the following is not responsible for the collision between the rubber sphere and the metal object?,explanatory,option 3 : the collision between the rubber sphere and the yellow object,the collision between the rubber sphere and the yellow object,correct,the collision between the rubber sphere and the yellow object,correct
video_00029.mp4,question_13,What will not happen without the metal sphere?,counterfactual,option 2 : The rubber sphere collides with the yellow cube,The red cube and the rubber sphere collide,incorrect,The red cube and the rubber sphere collide,incorrect
video_00029.mp4,question_14,Which of the following will not happen without the yellow object?,counterfactual,option 2 : The red object collides with the metal object,The red object collides with the metal object,correct,The rubber sphere and the metal sphere collide,correct
video_00030.mp4,question_3,How many green objects enter the scene?,descriptive,1,1,correct,Zero,correct
video_00030.mp4,question_4,How many collisions happen before the sphere enters the scene?,descriptive,2,1,incorrect,2,incorrect
video_00030.mp4,question_5,Are there any cyan objects that enter the scene before the metal cube enters the scene?,descriptive,no,Yes,incorrect,No,incorrect
video_00030.mp4,question_6,What color is the cube that is stationary when the video ends?,descriptive,green,Brown,incorrect,Red,incorrect
video_00030.mp4,question_7,What shape is the rubber object that is moving when the video begins?,descriptive,cylinder,Cube,incorrect,Cube,incorrect
video_00030.mp4,question_8,How many moving brown objects are there when the green cube enters the scene?,descriptive,1,0,incorrect,Zero,incorrect
video_00030.mp4,question_9,How many stationary objects are there when the video ends?,descriptive,2,3,incorrect,4,incorrect
video_00030.mp4,question_10,Are there any stationary spheres?,descriptive,no,No,correct,Yes,correct
video_00030.mp4,question_11,Which of the following is responsible for the green cube's colliding with the cylinder?,explanatory,,the collision between the green cube and the red object,incorrect,the collision between the green cube and the red object,incorrect
video_00030.mp4,question_12,Which of the following is responsible for the collision between the metal cube and the red cube?,explanatory,option 4 : the presence of the brown cylinder,the sphere's entrance,incorrect,the presence of the cyan sphere,incorrect
video_00030.mp4,question_13,Which event will happen next?,predictive,option 2 : The green object collides with the sphere,The green object collides with the sphere,correct,The green object collides with the sphere,correct
video_00030.mp4,question_14,Which event will not happen if the sphere is removed?,counterfactual,option 1 : The cylinder collides with the rubber cube,The green object and the red cube collide,incorrect,The green object and the red cube collide,incorrect
video_00030.mp4,question_15,"Without the metal cube, which of the following will not happen?",counterfactual,option 4 : The cylinder and the sphere collide,The cylinder collides with the rubber cube,incorrect,The cylinder and the sphere collide,incorrect
video_00031.mp4,question_3,How many metal objects enter the scene?,descriptive,0,0,correct,Zero.,correct
video_00031.mp4,question_4,How many objects enter the scene?,descriptive,0,0,correct,0,correct
video_00031.mp4,question_5,Are there any objects that enter the scene?,descriptive,no,0,correct,No.,correct
video_00031.mp4,question_6,What is the material of the cylinder that is moving when the video begins?,descriptive,metal,metal,correct,Gold,correct
video_00031.mp4,question_7,What material is the cube that is moving when the video ends?,descriptive,rubber,metal,incorrect,Copper,incorrect
video_00031.mp4,question_8,How many moving metal objects are there when the video begins?,descriptive,2,0,incorrect,Two,incorrect
video_00031.mp4,question_9,How many moving gray objects are there?,descriptive,1,0,incorrect,Zero,incorrect
video_00031.mp4,question_10,Are there any moving brown objects?,descriptive,yes,no,incorrect,No.,incorrect
video_00031.mp4,question_11,Which of the following is not responsible for the red object's colliding with the blue object?,explanatory,option 4 : the blue object's colliding with the rubber cube,the presence of the purple metal cube,incorrect,the metal cylinder's colliding with the brown object,incorrect
video_00031.mp4,question_12,Which of the following is not responsible for the collision between the red cylinder and the brown cylinder?,explanatory,option 3 : the presence of the purple object,the presence of the blue object,incorrect,the collision between the blue object and the gray cube,incorrect
video_00031.mp4,question_13,Which event will not happen if the brown cylinder is removed?,counterfactual,option 3 : The red cylinder and the gray object collide,The red object collides with the blue object,incorrect,The red cylinder collides with the purple object,incorrect
video_00031.mp4,question_14,"If the metal cylinder is removed, which of the following will happen?",counterfactual,option 4 : The blue object collides with the brown object,The blue object and the rubber cube collide,incorrect,The blue object collides with the brown object,incorrect
video_00032.mp4,question_3,How many cubes enter the scene after the cyan cylinder enters the scene?,descriptive,0,0,correct,One,correct
video_00032.mp4,question_4,How many cylinders exit the scene?,descriptive,1,0,incorrect,One,incorrect
video_00032.mp4,question_5,Are there any metal objects that enter the scene?,descriptive,no,Yes,incorrect,Yes.,incorrect
video_00032.mp4,question_6,What is the color of the moving rubber cylinder when the cyan cylinder exits the scene?,descriptive,green,Green,correct,Green,correct
video_00032.mp4,question_7,What is the color of the stationary rubber object?,descriptive,red,red,correct,Red,correct
video_00032.mp4,question_8,How many moving objects are there when the video ends?,descriptive,1,1,correct,Two,correct
video_00032.mp4,question_9,How many moving metal objects are there when the video ends?,descriptive,0,0,correct,One,correct
video_00032.mp4,question_10,Are there any stationary rubber objects?,descriptive,yes,Yes,correct,Yes.,correct
video_00032.mp4,question_11,Which of the following is responsible for the collision between the cyan cylinder and the cube?,explanatory,,the presence of the green rubber object,incorrect,the collision between the cube and the green object,incorrect
video_00032.mp4,question_12,Which of the following is not responsible for the collision between the cube and the green object?,explanatory,option 4 : the presence of the red sphere,the presence of the red sphere,correct,the presence of the red sphere,correct
video_00032.mp4,question_13,What will happen next?,predictive,option 2 : The cube collides with the cyan sphere,The cube collides with the cyan sphere,correct,The cube collides with the cyan sphere,correct
video_00032.mp4,question_14,"If the green object is removed, which of the following will not happen?",counterfactual,option 4 : The cyan cylinder collides with the red sphere,The cyan sphere collides with the red sphere,incorrect,The cyan cylinder collides with the red sphere,incorrect
video_00032.mp4,question_15,"Without the cyan cylinder, which event will not happen?",counterfactual,option 4 : The cube and the red object collide,The cube and the red object collide,correct,The green cylinder collides with the cyan sphere,correct
video_00033.mp4,question_3,How many brown spheres enter the scene?,descriptive,0,1,incorrect,Zero,incorrect
video_00033.mp4,question_4,How many metal spheres enter the scene after the cylinder enters the scene?,descriptive,0,0,correct,1,correct
video_00033.mp4,question_5,Are there any red cylinders that enter the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00033.mp4,question_6,What is the shape of the stationary rubber object when the video ends?,descriptive,sphere,sphere,correct,Sphere,correct
video_00033.mp4,question_7,What material is the sphere that is stationary?,descriptive,rubber,metal,incorrect,Gray,incorrect
video_00033.mp4,question_8,How many stationary metal objects are there when the gray sphere enters the scene?,descriptive,3,3,correct,5,correct
video_00033.mp4,question_9,How many green objects are stationary when the gray sphere enters the scene?,descriptive,2,1,incorrect,2,incorrect
video_00033.mp4,question_10,Are there any moving green objects?,descriptive,yes,Yes,correct,Yes,correct
video_00033.mp4,question_11,Which of the following is responsible for the metal sphere's colliding with the green cube?,explanatory,option 3 : the presence of the red cylinder,the metal sphere's colliding with the gray sphere,incorrect,the cylinder's entering the scene,incorrect
video_00033.mp4,question_12,Which of the following is not responsible for the collision between the cylinder and the green sphere?,explanatory,option 3 : the metal sphere's colliding with the green cube,the presence of the brown rubber object,incorrect,the metal sphere's colliding with the gray sphere,incorrect
video_00033.mp4,question_13,"Without the brown object, which event will not happen?",counterfactual,option 3 : The cylinder and the purple object collide,The cylinder and the purple object collide,correct,The cylinder and the purple object collide,correct
